SENP6	7.9452	7.8135	7.6479	7.7412	7.6136	7.7872	7.5521	7.5957	7.8841	7.669	7.3705	7.704	7.6748	7.6033	7.8841	7.7688	7.8492	7.5701	7.6084	7.5701	7.7237	7.5411	7.6182	7.597	7.6832	7.5736
ADO	5.5438	5.6113	5.8751	5.9075	5.4577	5.5501	5.7945	5.584	5.7973	5.8751	5.4295	5.7237	5.7647	13.7223	5.5616	5.7469	5.7509	5.9131	6.2287	6.1647	6.0434	6.0212	6.184	6.0116	6.0316	6.0831
HSPB1	14.3681	14.4328	14.8016	14.4328	14.3681	14.2057	14.4328	14.2736	14.3681	14.3681	14.4328	14.3681	14.3681	14.4004	14.5634	14.4328	14.5634	14.3681	14.4328	14.6825	14.3681	14.5634	14.4328	14.1211	14.5634	14.2057
EBP	8.1715	8.0763	7.8592	8.1413	7.8668	8.3481	7.9452	6.0434	8.3902	8.619	8.4791	8.5384	8.4032	8.4577	8.5603	8.7091	7.7079	7.97	8.6567	8.5384	8.2503	8.5967	8.7895	8.1715	8.5677	8.2769
TCTN1	5.902	6.0545	6.269	6.135	5.755	6.3475	5.8135	7.662	5.8788	5.9958	5.8981	6.135	6.184	5.8884	6.0476	5.6974	5.9299	6.0164	5.7237	5.9829	5.979	5.7304	5.854	6.1874	6.0573	5.6634
AKR7A2	11.4834	11.334	11.4603	11.5751	11.6308	11.5862	11.2489	11.5751	11.6464	11.6803	11.769	11.5807	11.9567	11.3144	11.8025	11.6641	11.6641	11.2767	12.192	11.4324	11.8824	12.0135	12.0193	11.622	11.9567	10.9573
CASK	7.0905	7.3788	7.3747	7.3858	7.2475	7.2006	7.466	7.0113	7.2368	7.2567	7.2121	7.2793	7.2821	7.9596	7.7367	7.0302	7.4197	7.1936	7.4947	7.8881	7.669	7.5019	7.5352	6.7777	6.9032	7.8713
PPP2R5E	10.8552	10.6182	10.8293	11.0215	10.8389	10.565	10.6182	10.902	5.5198	10.2293	10.6805	10.801	10.5448	10.4336	10.4674	10.5315	10.902	10.0616	11.1699	10.6727	10.4871	10.3846	10.2463	10.6727	10.3164	10.2293
RRP8	5.9869	6.0212	5.8135	5.6383	5.8182	6.0375	5.7469	5.823	6.5217	5.9176	6.0517	5.9635	6.0264	5.7755	6.2624	5.8981	6.0116	5.6481	6.0116	5.7701	6.4695	6.0954	5.8942	5.8575	6.3258	5.7237
LAMA3	4.0533	4.1559	4.5118	4.1559	4.0139	3.7866	4.3971	4.0743	4.1659	3.9146	4.0533	3.9146	4.0431	4.8101	4.0431	4.0431	3.9543	3.8836	4.1332	4.3595	3.9806	4.0635	4.4744	3.7866	3.9675	4.1446
PIK3C3	5.9635	6.2932	6.4996	6.8218	6.4695	6.4533	5.9334	6.4619	6.2583	7.2765	6.6299	6.0616	7.0199	5.8707	6.004	6.1101	6.6656	6.1617	6.4344	5.9958	6.0545	6.184	5.8182	5.9635	6.7607	5.8366
BHLHE40	5.8788	5.6298	6.0212	5.6589	5.8456	5.5329	5.5386	5.2837	5.1312	5.1858	5.806	5.9635	6.269	6.4576	6.5041	6.2067	6.588	5.5438	6.5217	5.8663	5.9524	6.4391	6.896	7.0568	6.8525	6.8405
CCNE2	6.7532	7.0348	6.6656	6.593	6.5558	6.4828	6.8615	6.9193	6.7081	6.4894	7.3302	6.782	5.5273	5.5273	5.8408	7.0474	5.6634	7.3641	5.8182	6.7897	7.5572	7.0957	6.2204	6.2329	5.9176	6.0434
BDH1	6.1768	5.4006	6.9032	5.8366	6.6689	6.1215	5.9999	5.4475	6.8116	5.8135	6.7435	6.6902	6.7244	6.4894	5.9635	6.2497	6.7395	5.6974	5.9869	5.7845	6.1165	6.4996	6.0375	6.6029	5.6901	6.3912
FEZ2	5.2695	6.4894	5.3678	7.0957	5.3935	5.1244	5.359	6.536	5.4577	7.0113	5.4619	5.5273	5.8408	5.4948	7.0113	7.0474	5.2837	6.9522	6.9904	6.9522	5.3407	5.6729	7.0749	5.8325	6.871	5.5198
IKBKAP	8.6004	8.2789	8.4526	7.97	8.4261	8.3153	8.3663	10.3762	8.2745	8.0793	7.7829	8.1498	7.6254	8.644	8.507	7.7527	9.4166	8.327	8.1649	8.7645	8.3308	7.8592	7.8561	7.7302	7.637	8.6032
SH3BP5	9.9047	9.986	9.2626	9.5312	9.8068	10.2372	10.1747	8.0742	9.8433	10.3031	9.7735	9.7735	9.9506	10.4962	10.0581	9.7051	8.4116	9.8549	9.8619	10.5106	9.5062	9.7818	10.0221	9.9263	9.5177	10.4183
PPP2R5A	11.3231	10.9184	11.2489	11.2091	11.2767	10.8552	10.9313	11.0326	11.0081	10.8924	11.1567	11.3758	11.2425	11.001	11.1346	11.1463	11.0326	10.9939	11.6803	11.0215	11.2627	10.8087	11.236	11.1346	11.1893	11.0081
SGCB	4.0139	3.9146	4.0139	3.8116	3.9543	3.7866	3.9146	4.1049	3.9146	3.7182	3.8836	3.8694	3.9675	3.8552	3.8836	3.9146	4.0431	3.7866	3.9543	3.8552	4.1559	3.8334	4.0431	4.2455	3.8836	3.6954
EML3	8.2054	8.8047	8.2401	8.3404	9.8619	8.5544	8.1984	8.4032	8.4142	8.487	7.9552	8.1868	8.4771	8.4116	8.6236	8.3074	8.3289	8.2401	8.5544	8.4469	8.7935	8.8713	8.2542	8.1498	8.5206	8.5967
ENOPH1	10.6182	10.7933	10.0044	10.4621	8.7127	10.7159	10.4109	10.7849	10.6942	10.6331	10.6371	10.4336	10.7505	10.603	10.5448	10.4408	10.1122	10.5828	10.7231	10.6468	10.5567	10.6468	10.7505	10.4336	10.5713	10.565
BIRC5	13.043	12.6188	13.6367	13.3751	12.9949	12.7253	12.3394	12.4086	13.043	12.8652	12.8652	13.184	13.043	12.4086	13.043	13.043	13.4942	12.4611	13.136	12.3535	13.3751	13.0857	12.7628	12.7628	12.7995	12.3739
CNOT4	6.8864	6.7435	6.6396	12.9104	6.9325	6.9325	6.8086	7.1678	7.0113	7.1802	6.9729	6.7897	6.9996	6.9452	7.2249	6.7395	6.5187	6.871	7.1678	7.3435	7.079	7.1304	6.929	7.2475	6.782	7.1678
EPRS	9.6444	10.0701	9.3693	9.4777	9.1923	9.7511	9.8619	9.9345	9.8314	9.4347	9.6176	9.6362	9.7001	10.2463	9.7051	9.4299	9.57	9.8832	10.0344	10.2841	9.8068	9.6176	9.7575	9.5848	9.6914	10.4533
SNAP25	4.7754	5.0675	4.5974	4.1971	4.9029	4.944	4.8101	4.9841	4.7527	4.9155	4.6554	4.5197	4.6104	4.5049	4.4158	5.0945	4.7677	4.5276	4.1971	4.5197	4.5118	4.3971	4.437	4.5415	4.3209	4.9292
JMJD6	10.6068	10.0278	10.8813	10.6942	10.7933	10.4648	10.4648	10.4109	10.263	10.4146	10.7159	10.847	10.7231	10.3978	10.6565	10.4962	10.603	10.2946	10.7765	10.5889	11.0434	10.6942	10.9417	10.6291	11.1126	10.7572
PAX8	4.8364	4.9797	4.9029	5.2373	5.1683	4.8662	4.9029	4.9638	5.0573	5.1312	4.858	5.0046	5.1414	5.4619	5.0354	5.1817	4.7455	5.2318	5.4341	5.0945	4.9155	5.1177	5.0354	5.0421	5.2633	5.4341
CBLB	7.1218	7.8028	6.8218	7.9979	7.8028	8.0824	8.0936	8.1984	8.1413	7.9596	7.9748	7.982	8.1264	7.8067	8.0399	8.3153	8.3448	8.1413	7.9055	7.9452	8.1219	8.3009	7.97	7.9784	7.8841	7.584
SLC35F2	8.6871	5.9299	8.5787	6.4695	6.1874	6.6171	6.1101	6.4859	6.2371	5.7237	6.0659	6.3961	5.991	6.3031	6.2118	6.3112	6.6757	6.5847	5.8575	6.4212	6.5847	5.9413	6.0873	6.1513	5.958	5.9999
ANO10	6.2862	6.3394	6.5187	6.4963	5.8707	6.8802	6.3394	6.3615	6.6585	6.6837	6.929	6.7954	6.6623	6.6262	6.994	6.8218	6.4619	6.7081	6.8405	6.7081	6.5558	6.9689	6.8802	6.5041	7.0708	6.4619
PDS5A	8.8583	8.7521	8.7836	9.1448	8.6798	8.7284	8.7705	8.904	9.0198	8.9063	8.9887	8.7735	8.8944	9.2127	8.8632	8.9425	8.9063	8.8632	9.3658	9.3104	8.8896	9.0021	8.9378	8.8401	9.1241	9.012
DFFB	6.4657	7.7237	8.9515	6.539	8.6965	8.7809	6.1513	8.0863	6.3394	8.0399	6.2287	6.2824	5.9999	7.8592	8.7362	8.0824	6.4996	7.9015	5.6729	5.991	6.2204	5.7509	7.8974	7.341	5.5273	5.9413
STUB1	14.2736	14.2736	14.1211	14.8016	14.2736	14.3681	14.3681	14.3681	14.2057	14.4328	14.3681	14.8016	14.8016	14.2736	4.9966	14.3681	14.4328	14.4328	14.5634	14.2736	14.5634	14.4328	14.5634	14.5634	14.2057	14.8016
PGAM1	11.5751	11.4834	12.0077	11.6386	11.8121	11.9109	11.5358	11.3144	11.3922	11.7157	11.6464	11.4727	12.1438	11.5101	12.0193	11.9725	11.8613	11.2232	11.7465	11.5257	11.9395	11.9567	11.9876	11.7377	11.4478	11.5358
TGFB3	7.1982	6.0434	7.2438	6.5727	6.4432	5.6589	5.4417	6.3112	6.1489	5.7304	6.7281	7.4564	6.1215	5.3634	5.9369	6.1513	8.3074	6.0659	5.8505	5.7124	6.0831	5.7509	5.6901	7.117	6.8525	5.2094
BAD	11.2767	11.2232	11.6928	11.4834	11.3922	11.3922	11.4603	11.2866	11.5658	11.5862	11.5358	11.5358	11.3922	11.334	11.6131	11.4834	11.5564	11.4324	11.5101	11.0326	11.5358	11.5862	11.4478	11.5101	11.6464	11.0911
XBP1	8.4009	8.6339	8.5191	9.1058	8.3404	8.5985	8.7414	8.8632	8.4685	8.9482	8.9887	8.9402	9.1241	8.8264	8.7836	9.2173	8.2769	8.7458	9.9204	9.1448	9.0733	8.9758	9.2526	9.0705	9.2692	8.91
NMT1	8.3556	8.0763	8.5511	7.8974	8.5665	8.1158	7.97	8.5544	8.0399	8.1413	8.2769	8.3201	8.4142	8.3663	8.4213	8.3986	8.3009	8.0013	8.5873	8.1498	7.8623	8.2585	7.6337	8.3113	8.1219	8.3835
PSMD10	7.8266	6.7607	7.9175	8.6004	7.5274	7.4854	6.3211	6.2067	7.3326	6.8912	7.2402	7.7141	7.4759	6.1907	7.7688	7.5944	7.7334	6.4081	7.8224	6.6623	8.4831	7.6951	8.3201	7.0156	6.9968	7.7269
ARFIP2	10.7046	10.3267	11.0326	10.8924	10.8201	10.6516	10.4183	10.2841	10.6468	10.3762	10.4962	10.7765	11.083	10.2946	10.8691	10.5889	10.8293	10.2087	11.1761	10.4962	11.1699	10.7505	10.9313	10.7159	10.8813	10.4962
RAB11FIP2	5.4672	5.5412	5.6634	5.6298	5.3935	5.708	5.7755	5.6775	5.4046	5.592	5.5501	5.5794	5.4619	5.5273	5.2373	5.584	5.5501	5.5236	5.3224	5.6775	5.4006	5.5386	5.4849	5.7304	5.4249	5.0421
FPGS	9.3043	9.0796	10.8691	9.2748	9.3163	9.3693	9.7147	9.4465	9.4886	9.4506	9.6273	9.6719	9.7619	9.4064	9.9413	9.6444	9.0871	10.4066	9.7252	10.4621	9.4394	9.7735	10.7661	9.6273	9.5357	9.3818
STAMBP	10.2495	9.9413	10.1058	10.4533	10.3609	10.4183	10.3216	10.4297	10.3762	10.3933	10.5247	10.5391	10.603	10.311	10.6805	10.4109	10.0949	9.735	10.5828	9.7147	10.3933	10.603	10.0464	10.4871	10.4674	10.2841
PRKX	6.3164	7.1678	6.3615	6.4576	6.4432	6.2118	6.536	6.493	6.0573	5.6543	6.2932	6.3164	5.6729	5.902	5.4172	5.5616	7.3035	6.4963	5.3678	5.6158	5.6775	5.584	5.0675	6.782	6.5674	5.7469
RNH1	11.35	11.2767	11.6553	10.9417	11.5564	11.1893	11.5257	11.1761	11.4041	11.2767	10.7765	11.3144	11.2931	11.4324	11.5101	11.0475	11.4324	11.4041	10.9939	11.2997	11.5257	11.0081	11.1463	11.0647	10.8293	11.6803
ATG3	6.8086	6.8572	6.4046	6.8572	6.757	6.9152	6.7207	6.8478	6.6077	6.6456	6.3503	6.6077	6.7859	6.539	6.929	6.4963	6.782	6.6262	6.8005	6.701	6.6757	7.0599	6.9729	6.994	6.8405	6.4828
FAH	9.7099	9.6914	9.6957	9.6692	9.7511	9.9155	9.7418	9.8549	9.8832	9.6914	9.5559	9.4243	9.6745	9.6655	9.6618	9.7199	9.2555	9.2903	9.6444	9.6524	9.7418	9.8068	9.5848	9.4886	9.5522	9.3478
NCK1	9.7001	9.2498	9.8132	9.6176	10.0901	9.7301	7.1856	9.5177	7.4401	6.588	6.828	6.8345	6.6623	9.0796	9.3375	6.896	9.0168	9.3163	6.4391	6.965	6.6546	7.2029	6.588	7.0156	6.593	9.1776
PLP2	7.5521	7.2121	7.3747	7.5109	7.5701	7.3225	9.0021	7.3326	9.0411	9.1135	9.0228	8.4577	8.7458	7.149	7.4759	9.0411	7.2249	7.7915	8.7735	8.7836	8.8776	9.0301	8.7735	9.0168	8.7546	7.466
CFLAR	5.4672	5.2938	5.5129	5.2571	5.4577	6.3475	6.3002	5.2999	5.7341	5.7945	5.359	5.2837	5.2877	5.5564	6.536	5.4787	5.3162	5.1775	5.3407	5.634	5.6481	5.4417	6.5674	5.2877	5.2156	5.4849
SOX4	6.356	6.184	6.5482	6.1565	6.4153	5.5163	5.5748	5.9524	6.5727	6.401	6.135	6.2583	6.269	6.2583	5.8135	6.4344	6.427	5.9693	6.1961	6.4894	6.5217	6.2371	5.8408	6.254	6.1565	6.2786
HEATR1	9.1058	9.5177	10.902	9.0168	9.4506	11.1404	10.0145	9.3818	10.7046	10.5315	9.2019	8.9482	10.5681	11.0326	11.0647	9.0228	8.6141	10.7432	10.0044	11.0911	10.7661	10.8389	10.7159	10.1569	8.6819	10.8201
TESK1	10.5391	10.7572	9.3841	10.4962	10.7359	10	10.902	10.7661	8.9614	8.9803	10.1946	10.2239	8.6777	9.15	8.7211	10.7505	10.1322	9.4243	8.0598	8.9303	8.9018	8.6497	8.0742	8.9187	9.6618	9.3625
HN1L	8.9758	8.875	8.2672	8.9803	8.7458	9.0796	9.0796	9.1698	9.0467	8.8157	8.91	8.8896	9.1299	9.2317	9.188	9.1021	8.6497	7.8561	9.33	9.3337	9.026	9.2799	9.4166	9.0985	9.0871	9.0985
WDR7	7.7574	7.4523	7.4893	6.871	7.5441	7.0474	7.5806	6.9904	7.117	6.8912	6.9152	7.1678	6.4153	6.6723	6.4695	6.6216	7.669	8.9515	5.8182	6.1961	6.9996	6.2786	6.2716	7.4043	7.1304	6.7244
AKAP8	9.0796	9.2944	8.0763	7.9055	8.2585	9.4599	9.5177	9.6105	9.8619	9.1776	9.3104	7.9359	9.393	7.7302	8.2435	8.0048	7.7959	8.9402	9.1627	9.6105	8.8632	9.2276	9.1241	8.9887	7.8561	9.6571
RRAGA	8.3448	8.1158	8.5873	8.6532	8.9655	8.7895	8.4142	7.9854	8.2951	8.2542	8.66	8.7659	8.5725	8.7127	8.9827	8.7836	8.8713	8.1013	8.3404	8.3743	7.8974	8.1054	8.2721	7.939	8.7163	8.6213
ELOVL6	7.4369	7.492	7.3133	7.4787	7.2168	7.6033	7.8376	7.704	7.9175	7.7656	7.669	7.6538	7.8713	8.1555	7.3858	7.5274	7.6136	7.7367	7.5701	7.6254	7.6337	7.3788	7.3705	7.5109	7.9889	7.4121
SLC1A4	4.5505	4.7986	4.445	4.5595	4.6509	5.0884	5.2033	4.9362	4.6906	4.5415	4.7389	4.6044	4.9292	7.2971	4.8262	4.7677	4.4794	4.9638	4.944	4.9966	4.6164	4.7926	5.012	4.6825	4.7599	4.7986
ACBD3	6.533	5.6775	6.0573	5.7469	5.7341	5.7237	5.7845	6.0873	5.9221	5.6938	5.7701	6.1165	6.1768	6.0873	6.0954	5.9413	5.854	5.6681	5.9468	6.184	6.2016	6.5482	6.401	6.1617	5.8942	6.2664
GRWD1	7.982	7.2567	7.9854	7.772	7.8841	7.346	7.2765	8.0632	7.5572	7.3705	7.4523	7.9175	7.6901	7.2821	7.8376	7.5596	7.5701	7.4523	7.5274	7.4604	8.072	8.0366	7.5892	7.662	7.6655	7.637
PMAIP1	5.6432	5.9075	6.1565	5.5748	7.0474	5.5963	5.7469	5.5748	5.6901	5.5129	5.588	5.7881	5.5163	5.4787	5.2797	5.5236	6.1565	6.2862	5.2094	5.3162	5.6589	5.4787	5.2571	6.0873	5.9958	5.5412
STAT1	7.2765	7.9055	7.4432	7.4043	5.7973	7.4983	7.8561	7.4369	7.8067	8.0259	7.5441	7.3326	7.6655	8.0156	7.562	7.4632	7.3172	7.7269	7.9748	7.9648	7.5313	7.8135	8.1158	7.5352	7.7481	8.0334
FOXJ3	8.0481	8.3663	8.2542	8.1095	7.914	8.1455	8.7458	9.0301	8.8203	8.5222	8.2628	8.3703	8.6278	8.9852	8.3404	8.3835	8.363	8.6321	8.9758	9.3592	8.7127	8.8047	8.7458	8.7127	8.7091	9.0168
TWF2	10.9573	11.0215	11.3758	11.1067	10.9417	11.0647	10.9845	10.8924	11.2997	11.2489	10.8691	11.0326	10.9713	11.5257	11.1699	11.2091	11.1992	10.9643	10.9845	11.2866	11.0081	11.3144	11.0434	10.9184	10.8691	11.2767
HDAC6	8.1527	7.982	8.3933	8.2542	8.5665	7.939	7.9979	7.6901	7.9596	7.8668	7.982	8.0101	8.3743	8.0665	9.0511	7.9889	8.3902	7.9015	8.2211	8.0992	8.1602	8.0225	9.1299	8.0191	7.8407	7.8561
MTERFD1	9.1923	9.7465	9.1663	9.321	7.7389	8.8157	9.1474	8.9614	9.3043	9.2944	9.3728	9.1448	9.1959	8.6213	8.1337	9.2019	9.1627	9.33	9.1959	8.7645	8.6777	8.9852	8.0863	9.3728	9.4394	8.4618
CCND1	5.5667	4.7599	5.3834	5.2373	4.7986	5.1817	5.0421	5.5616	5.2999	5.0675	5.3803	5.3224	5.4379	5.1729	5.2877	5.5616	5.2373	5.1312	5.592	5.2373	5.7469	5.7973	5.6298	5.246	5.1817	5.246
CHIC2	7.6538	7.3435	7.4632	7.8028	7.1856	7.6867	7.0834	7.3747	7.5944	7.4523	8.0505	7.7389	7.8437	7.2622	7.4983	7.8731	7.8308	7.4893	7.7615	7.4197	7.492	7.914	7.9748	7.8224	8.0156	7.1548
PXN	12.691	12.2226	12.7253	12.4086	12.7628	12.4814	12.7628	12.3286	12.1776	12.1596	12.2577	12.3178	12.0799	12.2577	12.3535	12.0569	12.5568	12.3178	12.0995	12.2116	12.5263	12.2116	12.047	12.0799	11.7157	12.8652
USP7	6.6623	6.8345	6.7687	6.8572	6.593	6.8663	6.7859	6.9904	6.9032	6.701	6.4996	6.5288	7.0877	7.178	6.8615	6.6623	6.6216	6.7395	6.757	7.1218	6.896	6.9904	6.8313	6.828	6.3503	7.2121
NOSIP	9.1299	9.3553	9.3187	9.4243	9.6273	9.0168	9.3592	10.2671	9.4465	9.3658	9.4548	9.4394	9.7384	9.4748	9.6176	9.6618	9.0511	9.5177	9.7418	9.465	9.5357	9.7199	9.6176	9.5919	9.4166	9.465
PHKB	10.7617	10.5448	11.2091	10.7572	11.0516	10.5053	10.4336	9.6692	10.5567	10.3846	10.4408	10.7359	10.7661	10.8389	10.8293	10.6805	11.1067	10.6565	10.8691	10.7505	10.7505	10.6106	10.7231	10.5079	10.4621	10.8924
DLD	11.2866	11.4603	11.1992	10.9573	6.3818	10.3558	11.2931	10.7505	11.6803	11.6308	11.496	11.6005	11.7928	11.2767	11.5564	11.5257	11.2997	11.3688	11.769	11.5101	11.1067	11.3618	11.7157	11.3758	11.2767	11.1463
NFKBIB	6.9032	6.6216	6.5621	6.5187	10.2163	6.5246	6.3818	6.4081	6.8663	7.7481	6.4797	7.1304	6.896	6.4695	7.5521	6.6837	6.9904	7.346	6.7777	6.367	6.7281	6.9522	6.9152	6.5217	6.4894	5.7599
CASC3	7.3172	7.1019	7.6719	7.4523	7.4523	7.2971	6.8802	7.1519	7.2521	7.1394	7.0156	7.0113	7.2168	7.0302	7.2732	6.9996	7.6295	7.079	7.4432	7.1823	7.5019	7.1548	7.1729	7.063	7.0599	6.9729
IDE	4.6349	4.6256	4.2288	4.3209	4.4048	4.4048	4.7677	4.5118	4.4981	4.4267	4.3117	4.4694	4.4048	4.5679	4.3595	4.453	4.2853	4.7194	4.1971	4.781	4.5118	4.7259	4.6744	4.445	4.2194	4.8364
CD40	11.9006	11.0698	10.0344	10.1241	10.7538	10.263	10.7661	9.6273	9.7099	9.9017	11.4603	10.801	8.9697	9.6524	8.8264	9.33	10.3216	11.7157	8.0863	8.7735	9.3553	8.6777	8.0863	9.9906	9.7051	9.9322
MLEC	11.4727	11.6308	12.0667	11.7377	11.8824	11.7465	11.6131	11.6005	11.35	11.3144	10.4621	11.9876	11.8357	11.9725	11.7465	11.6308	12.2692	11.075	10.5007	11.9006	11.8613	11.5751	11.6641	11.6803	11.2489	12.047
GLI2	5.012	4.7043	5.4577	4.9362	5.0573	4.5679	4.3718	4.8777	5.1683	4.4744	4.8101	4.8313	4.5595	4.4794	4.6744	4.7866	5.5667	4.4981	4.2381	4.453	4.7259	4.6744	4.6044	4.8364	5.0822	4.4744
PRPF4	8.5665	8.8896	8.288	9.0796	8.4469	8.9827	9.0871	9.0933	9.2626	9.33	9.2659	9.0871	9.0733	8.7975	8.8513	8.9727	8.7414	9.1776	9.3375	9.0021	9.15	9.2555	9.4064	9.393	9.1369	8.8632
MELK	9.9906	9.7664	9.8068	9.5401	9.6618	9.6692	9.9571	9.9815	9.9322	10.2087	9.8314	9.7418	9.8931	10	10.0381	9.8693	9.8068	10.0701	10.2528	9.9204	9.5782	9.8433	9.8433	9.8212	10.1241	10.1461
USP22	12.9949	13.3751	12.3178	13.136	12.4086	13.3228	13.3228	13.6367	13.2781	13.136	13.184	13.2781	13.3751	13.553	13.2242	13.4376	12.5944	13.3228	13.7223	13.8675	13.136	13.3751	13.4942	13.2781	13.2781	13.6367
DAXX	9.8693	9.735	9.5312	10.2463	9.7575	9.7301	9.9078	11.0148	10.0616	10.4408	10.0311	10.0464	10.2201	10.0739	10.4786	10.3267	9.4299	10.4648	9.9078	9.9671	10.1122	10.5247	10.3933	11.334	9.8693	9.9413
TMED10	11.1067	10.9779	11.3618	11.1404	11.1893	11.1186	11.0516	10.1824	11.4324	11.496	11.4478	11.5564	11.5751	11.0516	11.4234	11.5101	11.5862	11.1761	11.6464	11.1346	11.2489	11.6005	11.4834	10.5315	11.334	10.8293
CHERP	9.9571	9.8398	9.6318	9.6444	9.5357	9.2204	9.8693	10.0853	10.2239	9.1135	9.7899	9.7511	10.1122	9.4955	10.5391	10.0221	10.1461	10.0183	9.7001	10.1996	10.3506	9.5177	10.2767	9.3163	9.7619	10.2372
SMAD3	9.0228	9.2173	10.4109	10.3451	10.0701	10.603	8.6419	8.7809	9.6105	10.1241	8.6339	10.3933	9.0902	10.3164	9.6831	9.0796	9.3104	9.1959	10.4258	9.2081	9.8415	10.5828	9.3163	10.1824	8.7259	9.2851
OXA1L	11.7377	11.5358	11.9006	11.4603	11.5751	11.6464	11.4834	11.2627	11.7157	11.4727	11.2091	11.8824	11.9876	11.6131	11.6464	11.4727	11.622	11.0434	12.0193	8.4213	11.7928	12.0135	11.8824	11.2767	11.2232	11.4665
PIK3CA	9.7777	10.1747	10.1386	9.3426	9.9017	9.7575	9.4166	8.9187	9.4064	9.465	9.5741	8.6339	8.4659	8.934	9.4394	9.3897	9.6028	9.6067	8.0259	11.7157	9.4166	9.4548	8.1095	9.2748	9.4299	9.8132
SNX7	10.5106	10.8201	10.7505	10.9184	9.1776	8.8264	8.3986	10.2946	10.2463	8.7414	10.0311	10.7231	9.7099	8.7674	8.5873	8.875	11.8357	10.7432	8.1984	8.3153	8.8583	7.9055	8.2312	10.2463	10.6106	7.9328
TRAPPC6A	9.1959	9.0343	9.3478	9.3514	9.8132	9.57	9.205	8.904	9.3478	9.4347	9.2426	9.2626	9.0228	9.5312	9.5479	9.6692	8.9136	8.9803	9.0705	9.2748	9.4699	9.3337	9.1075	9.2426	9.0933	9.0439
ATP2C1	8.1413	7.7079	8.012	7.7829	7.7079	7.7302	7.6867	7.6719	7.7334	7.3823	7.8437	7.8464	7.5957	7.547	7.8592	7.6337	8.2181	7.6337	8.1158	7.6033	7.9291	7.4197	7.492	7.6136	7.9946	7.3278
CDCA4	5.9299	5.9751	5.5329	5.9958	5.6901	6.4963	6.2204	6.0545	6.3735	6.3164	5.8575	6.1565	6.2786	6.1804	6.1266	6.1266	5.5047	6.1308	6.3112	6.1768	6.0732	6.3503	6.4081	6.1407	6.6757	5.9999
TBC1D9B	7.4759	8.5873	8.0529	8.4142	7.6832	8.5634	7.5806	8.0529	7.9748	8.5842	8.4396	8.5787	7.8623	7.97	7.7302	7.584	7.6479	8.904	8.4577	8.8513	8.5434	7.5198	7.1982	7.5019	7.4043	8.5191
USP14	8.0366	7.772	8.66	7.914	8.4751	7.6867	8.473	8.7975	8.5689	7.9359	7.772	7.9917	8.6004	8.7596	8.487	8.4377	8.4177	7.982	7.6337	8.0083	7.9055	8.471	8.2951	8.3556	8.0763	7.8492
APPBP2	6.3865	6.5558	6.929	6.7183	6.4081	6.4619	5.9999	6.716	6.2287	6.1617	6.4503	6.4153	6.1617	6.533	6.4391	5.8981	6.3735	6.2583	6.356	6.4046	6.356	5.6481	6.1465	6.2016	6.367	5.7973
CDC20	14.4328	14.3681	14.4328	14.3681	14.4328	14.4328	6.6837	14.4328	14.5634	14.5634	14.5634	14.4328	14.5634	14.1211	14.8016	14.5634	14.8016	14.2736	14.8016	14.3681	14.8016	14.8016	14.8016	14.8016	14.8016	14.2736
NARFL	9.5782	10.4109	9.5741	9.2317	9.9671	10.0853	10.1122	10.1122	8.8849	9.5479	9.6618	9.0796	8.6461	9.2903	8.5341	9.0539	9.0678	9.7818	8.1781	8.8328	9.1299	8.5206	8.7822	9.1241	8.7674	9.8693
RPS6	13.9474	13.9474	14.2736	13.8059	13.9474	13.8675	14.0333	13.8675	14.0333	14.1211	13.8059	13.8675	13.6367	13.9474	14.1211	14.0333	14.0333	14.0333	13.6367	14.1211	13.9474	13.9474	13.6367	13.8059	14.2736	13.8675
DDX42	6.2204	6.7607	6.269	6.7687	6.1617	6.9452	6.871	6.8756	6.7395	6.8615	6.716	6.7183	7.2121	7.1304	6.6501	6.4963	6.2862	6.6869	7.3435	7.2121	6.6837	6.828	6.716	6.7207	6.6335	7.079
ECH1	12.3178	12.3739	12.4611	12.2116	12.2692	12.4086	12.3988	12.4487	12.5568	12.4363	12.3394	12.5263	12.6188	12.4611	12.2226	12.5568	12.4363	12.5944	12.7253	12.5042	12.4611	12.4611	12.4814	12.5568	12.4363	12.4363
HDAC2	10.7933	10.4828	10.6291	10.6371	10.5106	10.5828	10.2293	9.9671	10.7617	10.5007	10.8144	10.8691	10.8813	10.2293	11.1067	10.8691	10.8389	10.5713	11.075	10.1747	11.1346	11.0215	11.0215	10.6371	10.7046	10.0344
IKBKE	5.5088	5.7469	5.9934	5.7755	5.9299	6.1407	5.8278	5.3511	5.7237	5.8505	5.823	5.606	6.1677	5.9299	5.625	5.806	6.2118	5.8751	5.4577	5.6775	5.7755	5.78	5.6432	5.4172	5.8663	5.6821
CCL2	4.9841	5.8825	4.5974	4.9087	5.8707	5.6432	5.1566	5.7701	4.8498	5.5438	5.8981	4.7119	5.1177	5.6512	4.6974	5.0531	4.8971	5.0194	4.1971	5.4998	4.5118	4.8971	5.3407	5.1312	4.7323	5.5963
DFFA	10.0278	9.4886	9.7511	9.9155	10.0419	9.3514	9.2204	9.4299	9.4166	9.4748	9.6745	9.9155	9.2851	8.9187	9.1093	9.4748	10.1569	9.6362	9.0933	8.8713	9.5522	9.1737	9.0796	9.57	9.4599	8.8713
